"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0051250","negative regulation of lymphocyte activation","15/358","165/15845",0.0909090909090909,4.02361604875571,5.93589029363239,5.13921769810712e-06,0.000132626078062484,0.000100836860939702,"VSIG4/CLEC12A/FCGR2B/IDO1/INHA/MNDA/PLA2G2A/PLA2G5/TYROBP/LAPTM5/HAVCR2/PDE5A/TNFRSF14/CD86/CD74",15
"GO:2000379","positive regulation of reactive oxygen species metabolic process","10/358","73/15845",0.136986301369863,6.06298308716614,6.59196364447444,5.36229572448879e-06,0.000137466534764875,0.000104517105930085,"AGTR1/ITGAM/ITGB2/LEP/MAPT/SYK/TLR4/TYROBP/AKR1C3/CD36",10
"GO:0002455","humoral immune response mediated by circulating immunoglobulin","8/358","44/15845",0.181818181818182,8.04723209751143,7.116933498564,5.46961505190453e-06,0.000138384835724983,0.00010521529883127,"FCGR2B/C1QA/C1QB/C1QC/C2/C4BPB/C5/C7",8
"GO:0032735","positive regulation of interleukin-12 production","8/358","44/15845",0.181818181818182,8.04723209751143,7.116933498564,5.46961505190453e-06,0.000138384835724983,0.00010521529883127,"CCR7/IDO1/ISL1/LEP/SYK/TLR4/LAPTM5/CD36",8
"GO:0032945","negative regulation of mononuclear cell proliferation","11/358","90/15845",0.122222222222222,5.40952824332713,6.37814606316049,5.66991094768158e-06,0.000142520943366723,0.000108360020572233,"VSIG4/FCGR2B/IDO1/MNDA/PLA2G2A/PLA2G5/TYROBP/HAVCR2/PDE5A/TNFRSF14/CD86",11
"GO:0098754","detoxification","14/358","147/15845",0.0952380952380952,4.21521681298218,5.95438689588599,6.18223086194603e-06,0.000154396230107052,0.000117388913344659,"ALB/ALDH1A1/ALOX5AP/HBB/HBE1/HBG2/APOE/MGST1/MT1F/MT1G/MT1H/MT1X/SLC22A3/CD36",14
"GO:0050863","regulation of T cell activation","24/358","381/15845",0.062992125984252,2.78801741961026,5.37110439888346,6.36062399797038e-06,0.000157833176257329,0.000120002055994097,"TNFSF13B/VSIG4/CCR7/AIF1/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/IGF1/IL6/IDO1/LEP/PLA2G2A/PLA2G5/CCL2/SYK/LAPTM5/HAVCR2/PDE5A/TNFRSF14/CD4/CD28/CD86/CD74",24
"GO:0043030","regulation of macrophage activation","9/358","59/15845",0.152542372881356,6.75149133604772,6.7291577194955,6.43786087994047e-06,0.000158732225899679,0.000120685611936397,"VSIG4/FCGR2B/IL6/CCL3/TLR4/PLA2G10/HAVCR2/IL33/CD74",9
"GO:0006911","phagocytosis, engulfment","8/358","45/15845",0.177777777777778,7.86840471756673,7.01493857022648,6.52254051953445e-06,0.000159802242728594,0.000121499155846891,"AIF1/FCGR1A/FCGR2B/NCKAP1L/ITGAM/ITGB2/CD36/ARHGAP25",8
"GO:0031348","negative regulation of defense response","19/358","259/15845",0.0733590733590734,3.24685619378357,5.54304116841534,7.09148247227122e-06,0.000171625980485777,0.00013048885544011,"VSIG4/CLEC12A/A2M/FCGR2B/GPER1/HCK/HLA-A/HLA-B/HLA-F/APOA1/IGF1/APOE/ISL1/MMP12/WFDC1/SYK/PLA2G10/HAVCR2/IL33",19
"GO:0019882","antigen processing and presentation","12/358","110/15845",0.109090909090909,4.82833925850686,6.12581203783013,7.09381474495592e-06,0.000171625980485777,0.00013048885544011,"CCR7/CTSS/FCER1G/FCGR1A/FCGR2B/HLA-A/HLA-B/HLA-DMB/HLA-DRA/HLA-F/WAS/CD74",12
"GO:0002700","regulation of production of molecular mediator of immune response","16/358","191/15845",0.0837696335078534,3.70762525958642,5.72377899954607,7.18747963216915e-06,0.000172812010286502,0.000131390605109807,"FCGR2B/HLA-A/HLA-F/APOA1/IL6/TLR7/PRG2/SYK/TLR4/LAPTM5/TNFRSF14/IL33/CD28/CD86/CD36/CD74",16
"GO:0032633","interleukin-4 production","7/358","33/15845",0.212121212121212,9.38843744709667,7.33389889421933,7.29705571747267e-06,0.000173293881486728,0.000131756976338738,"FCER1G/PRG2/SYK/HAVCR2/IL33/CD28/CD86",7
"GO:0032673","regulation of interleukin-4 production","7/358","33/15845",0.212121212121212,9.38843744709667,7.33389889421933,7.29705571747267e-06,0.000173293881486728,0.000131756976338738,"FCER1G/PRG2/SYK/HAVCR2/IL33/CD28/CD86",7
"GO:0001910","regulation of leukocyte mediated cytotoxicity","11/358","93/15845",0.118279569892473,5.23502733225206,6.2275915583489,7.82133642340164e-06,0.00018461215423773,0.000140362366109313,"FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/ITGAM/LEP/SPI1/TYROBP/HAVCR2",11
"GO:0010324","membrane invagination","9/358","61/15845",0.147540983606557,6.53013096437403,6.57933619434164,8.5387470743272e-06,0.000200324181361943,0.000152308368866468,"AIF1/FCGR1A/FCGR2B/NCKAP1L/ITGAM/ITGB2/SPIRE2/CD36/ARHGAP25",9
"GO:0032496","response to lipopolysaccharide","22/358","337/15845",0.0652818991097923,2.88936226646553,5.33018856006187,8.87561480232196e-06,0.000206972921083062,0.000157363468530705,"CCR7/DEFA1/DEFA3/DIO2/EDN1/LY96/ALPL/HCK/IL6/IDO1/PPBP/PTGER2/CCL2/TLR4/C2/DEFA1B/CASP1/HAVCR2/CD14/CD86/LY86/CD36",22
"GO:0002698","negative regulation of immune effector process","13/358","132/15845",0.0984848484848485,4.35891738615202,5.89178667259492,9.19526049531158e-06,0.000213142834594917,0.000162054512101426,"VSIG4/A2M/FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-F/APOA1/PRG2/SPI1/C4BPB/HAVCR2/IL33",13
"GO:0007263","nitric oxide mediated signal transduction","6/358","23/15845",0.260869565217391,11.5460286616468,7.69506789847887,9.3019562648521e-06,0.000214332575602634,0.000162959083436883,"FPR1/GUCY1A1/APOE/NDNF/PDE5A/CD36",6
"GO:0015718","monocarboxylic acid transport","15/358","175/15845",0.0857142857142857,3.79369513168396,5.65006986586136,1.05289354061055e-05,0.000241168692053459,0.000183362836471324,"CES1/SLCO2B1/RBP7/SLC16A10/EDN1/SLCO4A1/SLC27A6/APOE/LEP/PLA2G2A/PLA2G5/SLC22A3/SYK/PLA2G10/CD36",15
"GO:0097006","regulation of plasma lipoprotein particle levels","10/358","79/15845",0.126582278481013,5.60250335902694,6.23501036355242,1.10272352761537e-05,0.000251096633847006,0.000190911144471367,"AGTR1/APOA1/APOE/LPL/PLA2G2A/PLA2G5/PLTP/PLA2G7/PLA2G10/CD36",10
"GO:0045088","regulation of innate immune response","26/358","449/15845",0.0579064587973274,2.56292692637892,5.10796806795782,1.17593410571532e-05,0.000266201223580351,0.000202395306837799,"VSIG4/CTSS/A2M/FCGR2B/LY96/HCK/HLA-A/HLA-B/HLA-F/APOE/LEP/MMP12/MNDA/TLR7/TLR8/PLA2G5/SPI1/SYK/TLR1/TLR4/TYROBP/CASP1/HAVCR2/FCN3/CD14/CD36",26
"GO:0002285","lymphocyte activation involved in immune response","17/358","222/15845",0.0765765765765766,3.38926216719513,5.45065078298948,1.23246379304901e-05,0.000277376008307716,0.000210891601307529,"GPR183/FCER1G/FCGR2B/NCKAP1L/HLA-DMB/HLA-DRA/HLA-F/IL6/MFNG/STAT4/TLR4/TYROBP/HAVCR2/CD28/CD86/ITM2A/CD74",17
"GO:0030100","regulation of endocytosis","20/358","294/15845",0.0680272108843537,3.01086915213013,5.29137568572293,1.25138154598223e-05,0.0002800056626877,0.000212890952392231,"APLNR/EPHA3/FCER1G/FCGR1A/FCGR2A/FCGR2B/GAS6/HCK/NCKAP1L/APOA1/APOE/PLA2G5/CCL2/SYK/C2/VTN/FCN3/WNT3A/CD14/CD36",20
"GO:0015908","fatty acid transport","12/358","117/15845",0.102564102564103,4.53946426013465,5.84230186920132,1.34184928699034e-05,0.00029753589592043,0.000226219354442215,"SLCO2B1/RBP7/EDN1/SLCO4A1/SLC27A6/APOE/LEP/PLA2G2A/PLA2G5/SYK/PLA2G10/CD36",12
"GO:0038094","Fc-gamma receptor signaling pathway","7/358","36/15845",0.194444444444444,8.60606765983861,6.94623570487635,1.34509898698205e-05,0.00029753589592043,0.000226219354442215,"FCER1G/FCGR1A/FCGR2A/FCGR2B/HCK/SYK/CD33",7
"GO:0050777","negative regulation of immune response","16/358","201/15845",0.0796019900497512,3.52316629144779,5.47343897155247,1.37019482365887e-05,0.000301365009226334,0.000229130665487451,"VSIG4/CLEC12A/A2M/FCGR2B/HCK/NCKAP1L/HLA-A/HLA-B/HLA-F/MMP12/SPI1/SYK/C4BPB/HAVCR2/TNFRSF14/IL33",16
"GO:0002702","positive regulation of production of molecular mediator of immune response","13/358","137/15845",0.0948905109489051,4.19983281001509,5.71896456298729,1.37857557791175e-05,0.000301383675060963,0.000229144857297979,"HLA-A/HLA-F/IL6/TLR7/SYK/TLR4/LAPTM5/TNFRSF14/IL33/CD28/CD86/CD36/CD74",13
"GO:0071219","cellular response to molecule of bacterial origin","17/358","224/15845",0.0758928571428571,3.35900089784517,5.40614861352618,1.38585105039657e-05,0.000301383675060963,0.000229144857297979,"DEFA1/DEFA3/FCGR2B/LY96/HCK/IL6/PPBP/CCL2/TLR1/TLR4/DEFA1B/CASP1/HAVCR2/CD14/CD86/LY86/CD36",17
"GO:0032609","type II interferon production","12/358","118/15845",0.101694915254237,4.50099422403182,5.80363024790322,1.46389049108401e-05,0.000314119191738283,0.000238827791023737,"CCR7/GAS6/HLA-A/INHA/ISL1/TLR7/TLR8/TLR4/LAPTM5/HAVCR2/IL33/CD14",12
"GO:0032649","regulation of type II interferon production","12/358","118/15845",0.101694915254237,4.50099422403182,5.80363024790322,1.46389049108401e-05,0.000314119191738283,0.000238827791023737,"CCR7/GAS6/HLA-A/INHA/ISL1/TLR7/TLR8/TLR4/LAPTM5/HAVCR2/IL33/CD14",12
"GO:0002440","production of molecular mediator of immune response","17/358","225/15845",0.0755555555555556,3.34407200496586,5.38408581658917,1.46875674773003e-05,0.000314119191738283,0.000238827791023737,"FCGR2B/HLA-A/HLA-F/APOA1/IL6/TLR7/TREM1/PRG2/SYK/TLR4/LAPTM5/TNFRSF14/IL33/CD28/CD86/CD36/CD74",17
"GO:0002720","positive regulation of cytokine production involved in immune response","10/358","82/15845",0.121951219512195,5.39753372394059,6.06997563901476,1.54212030460484e-05,0.000327997126325568,0.000249379315886358,"HLA-A/HLA-F/IL6/TLR7/SYK/TLR4/LAPTM5/TNFRSF14/CD36/CD74",10
"GO:0002526","acute inflammatory response","11/358","100/15845",0.11,4.86857541899441,5.90024460558309,1.57845548616305e-05,0.000333890775242467,0.00025386031287385,"SCN11A/CCR7/A2M/F3/FCGR1A/FCGR2A/FCGR2B/ALOX5AP/IL6/SERPINA1/CD163",11
"GO:0030888","regulation of B cell proliferation","9/358","66/15845",0.136363636363636,6.03542407313357,6.23244654824076,1.65028694261755e-05,0.000347188084503941,0.00026397038281228,"TNFSF13B/GPR183/FCGR2B/NCKAP1L/MNDA/TLR4/TYROBP/WNT3A/CD74",9
"GO:0002429","immune response-activating cell surface receptor signaling pathway","20/358","300/15845",0.0666666666666667,2.95065176908752,5.18603318099396,1.679718380617e-05,0.000349803306574595,0.000265958760875761,"CCR7/CMKLR1/FCER1G/FCGR2B/FPR1/LY96/HCK/NCKAP1L/HLA-A/ITGAM/MNDA/SYK/TLR1/TLR4/C3AR1/TYROBP/LAPTM5/FCN3/CD14/CD28",20
"GO:0071216","cellular response to biotic stimulus","18/358","251/15845",0.0717131474103586,3.17400787909813,5.27848741622563,1.68079088150025e-05,0.000349803306574595,0.000265958760875761,"DEFA1/DEFA3/FCGR2B/LY96/HCK/IL6/PPBP/CCL2/SYK/TLR1/TLR4/DEFA1B/CASP1/HAVCR2/CD14/CD86/LY86/CD36",18
"GO:0002757","immune response-activating signaling pathway","27/358","488/15845",0.055327868852459,2.44879911164026,4.94259665465523,1.80305301093903e-05,0.00037324161525909,0.000283779128544077,"CCR7/CMKLR1/CTSS/FCER1G/FCGR2B/FPR1/LY96/HCK/NCKAP1L/HLA-A/ITGAM/MNDA/TLR7/TLR8/TMIGD3/SYK/TLR1/TLR4/C3AR1/TYROBP/LAPTM5/CASP1/HAVCR2/FCN3/CD14/CD28/CD36",27
"GO:1903039","positive regulation of leukocyte cell-cell adhesion","19/358","277/15845",0.0685920577617329,3.03586914870016,5.19713041816485,1.83788148806637e-05,0.000378427619165155,0.000287722096340065,"TNFSF13B/CCR7/AIF1/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/IGF1/IL6/ITGB2/LEP/CCL2/SYK/HAVCR2/TNFRSF14/CD4/CD28/CD86/CD74",19
"GO:0022409","positive regulation of cell-cell adhesion","21/358","328/15845",0.0640243902439024,2.83370520506881,5.10214551353115,1.90231605706025e-05,0.000389622510946044,0.000296233678392674,"PDPN/TNFSF13B/CCR7/AIF1/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/IGF1/IL6/ITGB2/LEP/CCL2/SYK/HAVCR2/TNFRSF14/WNT3A/CD4/CD28/CD86/CD74",21
"GO:0070374","positive regulation of ERK1 and ERK2 cascade","15/358","184/15845",0.0815217391304348,3.60813395676463,5.41027500898333,1.91816667735143e-05,0.000390801221475126,0.000297129863150947,"CCR7/GPR183/GAS6/GPER1/IGF1/APOE/PLA2G2A/PLA2G5/CCL3/TLR4/HAVCR2/PDE8B/CD4/CD36/CD74",15
"GO:0050870","positive regulation of T cell activation","18/358","254/15845",0.0708661417322835,3.13651959706154,5.218876673825,1.97234120727509e-05,0.000399734702270256,0.000303922073052696,"TNFSF13B/CCR7/AIF1/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/IGF1/IL6/LEP/CCL2/SYK/HAVCR2/TNFRSF14/CD4/CD28/CD86/CD74",18
"GO:0006957","complement activation, alternative pathway","5/358","16/15845",0.3125,13.8311801675978,7.80710707727542,2.03703497607614e-05,0.000410695957937017,0.000312256019359039,"VSIG4/CFD/CFB/C5/C7",5
"GO:0002718","regulation of cytokine production involved in immune response","12/358","122/15845",0.0983606557377049,4.35342064291602,5.65315017490588,2.05437504916183e-05,0.000412045897166085,0.000313282390916633,"HLA-A/HLA-F/APOA1/IL6/TLR7/PRG2/SYK/TLR4/LAPTM5/TNFRSF14/CD36/CD74",12
"GO:0031341","regulation of cell killing","11/358","103/15845",0.106796116504854,4.72677225145089,5.76914948994606,2.09283311755971e-05,0.000417595721550187,0.000317501974861473,"FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/ITGAM/LEP/SPI1/TYROBP/HAVCR2",11
"GO:0050871","positive regulation of B cell activation","10/358","85/15845",0.117647058823529,5.20703253368386,5.91285879580865,2.12443124980551e-05,0.000421726839384468,0.000320642902804653,"TNFSF13B/GPR183/NCKAP1L/IL6/SPI1/SYK/TLR4/WNT3A/CD28/CD74",10
"GO:0050921","positive regulation of chemotaxis","13/358","144/15845",0.0902777777777778,3.99567427063935,5.49038070473715,2.35478845737575e-05,0.00046507072033171,0.000353597665242889,"CCR7/CMKLR1/EDN1/AIF1/F3/GAS6/NCKAP1L/IL6/RARRES2/CCL3/C3AR1/PLA2G7/CD74",13
"GO:0002819","regulation of adaptive immune response","16/358","212/15845",0.0754716981132075,3.34036049330663,5.21578649945261,2.65237480251739e-05,0.000521184916778925,0.000396261819280718,"TNFSF13B/FCGR1A/FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/C4BPB/WAS/HAVCR2/TNFRSF14/IL33/CD4/CD28",16
"GO:1905954","positive regulation of lipid localization","11/358","107/15845",0.102803738317757,4.55007048504151,5.60201639142123,3.00016029219101e-05,0.00058492265494556,0.000444722224157442,"CES1/CRH/EDN1/APOA1/APOE/LPL/PLTP/SPP1/PLA2G10/ECRG4/CD36",11
"GO:0009620","response to fungus","9/358","71/15845",0.126760563380282,5.61039420882839,5.91952144410469,3.00696482392577e-05,0.00058492265494556,0.000444722224157442,"DEFA1/DEFA3/ANG/PLA2G5/RARRES2/SPI1/SYK/TLR4/DEFA1B",9
"GO:1903532","positive regulation of secretion by cell","19/358","292/15845",0.0650684931506849,2.87991696640392,4.92961824312678,3.80450456921039e-05,0.000736361859370672,0.000559862882921698,"CRH/EDN1/ANG/GPER1/RGCC/HLA-F/IGF1/INHA/ISL1/ITGAM/ITGB2/LEP/NNAT/SPP1/SYK/TLR4/PLA2G10/ECRG4/CD33",19
"GO:0002830","positive regulation of type 2 immune response","5/358","18/15845",0.277777777777778,12.294382371198,7.28936536742383,3.84952516985145e-05,0.000741368752860447,0.00056366967137495,"IL6/IDO1/IL33/CD86/CD74",5
"GO:0008037","cell recognition","13/358","151/15845",0.0860927152317881,3.81044433756336,5.27578293512356,3.88988088436388e-05,0.000744327020423935,0.000565918870169634,"CCR7/EPHA3/FCGR1A/FOLR2/NDN/NRCAM/PAEP/PECAM1/PLA2G5/C4BPB/HAVCR2/FCN3/CD36",13
"GO:0019886","antigen processing and presentation of exogenous peptide antigen via MHC class II","6/358","29/15845",0.206896551724138,9.15719514544404,6.68469819001229,3.903342421753e-05,0.000744327020423935,0.000565918870169634,"CTSS/FCER1G/FCGR2B/HLA-DMB/HLA-DRA/CD74",6
"GO:0070371","ERK1 and ERK2 cascade","19/358","293/15845",0.0648464163822526,2.87008789825919,4.91239168083801,3.98577115641559e-05,0.000756319615023762,0.000575036953216614,"CCR7/GPR183/EDN1/GAS6/GPER1/IGF1/APOE/PLA2G2A/PLA2G5/CCL3/SYK/TLR4/PSCA/FAM83D/HAVCR2/PDE8B/CD4/CD36/CD74",19
"GO:0070527","platelet aggregation","9/358","74/15845",0.121621621621622,5.38294579495697,5.74569574278723,4.2049545282437e-05,0.000793122200583663,0.000603018306933316,"SH2B3/PDPN/ADAMTS18/HBB/IL6/PLEK/SYK/FERMT3/WNT3A",9
"GO:0010721","negative regulation of cell development","18/358","269/15845",0.0669144981412639,2.96162073477186,4.93348140031215,4.22069680496602e-05,0.000793122200583663,0.000603018306933316,"TMEM178A/CLEC12A/FCGR2B/FGF13/IGF1/IL6/INHA/ARHGAP4/PAEP/TMEM176A/SEMA3G/CCL3/SPP1/TLR4/C1QC/WNT3A/CD74/MAFB",18
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","15/358","197/15845",0.0761421319796954,3.37003374641976,5.08918812640031,4.26433489702406e-05,0.000797451226395176,0.000606309706182521,"TNFSF13B/FCGR1A/FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/C4BPB/WAS/HAVCR2/IL33/CD4/CD28",15
"GO:0045785","positive regulation of cell adhesion","26/358","485/15845",0.0536082474226804,2.3726890514312,4.66807378725483,4.40131772196092e-05,0.000819110620274554,0.000622777548107426,"PDPN/TNFSF13B/CCR7/AIF1/ABI3BP/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/APOA1/IGF1/IL6/ITGB2/LEP/CCL2/SYK/VTN/NDNF/HAVCR2/TNFRSF14/WNT3A/CD4/CD28/CD86/CD36/CD74",26
"GO:0070372","regulation of ERK1 and ERK2 cascade","18/358","270/15845",0.0666666666666667,2.95065176908752,4.91516250867246,4.43053978102403e-05,0.000820603803461436,0.000623912829400311,"CCR7/GPR183/GAS6/GPER1/IGF1/APOE/PLA2G2A/PLA2G5/CCL3/SYK/TLR4/PSCA/FAM83D/HAVCR2/PDE8B/CD4/CD36/CD74",18
"GO:0042554","superoxide anion generation","7/358","43/15845",0.162790697674419,7.20507990126023,6.19463694353609,4.53284072442603e-05,0.000831593670343752,0.000632268529084319,"CYBB/EDN1/ITGAM/ITGB2/MAPT/SYK/TYROBP",7
"GO:0048247","lymphocyte chemotaxis","7/358","43/15845",0.162790697674419,7.20507990126023,6.19463694353609,4.53284072442603e-05,0.000831593670343752,0.000632268529084319,"DEFA1/GPR183/GAS6/CXCL16/CCL2/CCL3/DEFA1B",7
"GO:0006690","icosanoid metabolic process","11/358","113/15845",0.0973451327433628,4.30847382211895,5.36618000343762,4.99048368138636e-05,0.000911234072200311,0.000692819879501304,"EDN1/ALOX5AP/HPGDS/PLA2G5/PTGDS/SYK/TBXAS1/CASP1/PLA2G10/AKR1C3/CD74",11
"GO:0030198","extracellular matrix organization","20/358","324/15845",0.0617283950617284,2.73208497137734,4.78930097294964,5.02399148226689e-05,0.000913045588162213,0.000694197192212416,"PDPN/POSTN/ADAMTS5/CTSS/ADAMTS18/FOXF2/ABI3BP/OLFML2B/GAS6/RGCC/IL6/LOX/MATN2/MMP12/MYH11/COL5A3/TLL1/VTN/NDNF/WNT3A",20
"GO:0038093","Fc receptor signaling pathway","8/358","59/15845",0.135593220338983,6.00132563204242,5.85147521193966,5.09590318219974e-05,0.000918655735384589,0.000698462640181461,"FCER1G/FCGR1A/FCGR2A/FCGR2B/HCK/PIGR/SYK/CD33",8
"GO:0071677","positive regulation of mononuclear cell migration","10/358","94/15845",0.106382978723404,4.7084868655652,5.48273035243141,5.12874162476673e-05,0.000918655735384589,0.000698462640181461,"CCR7/CMKLR1/AIF1/GAS6/JAM2/RARRES2/CCL3/C3AR1/PLA2G7/TNFRSF14",10
"GO:1901222","regulation of non-canonical NF-kappaB signal transduction","10/358","94/15845",0.106382978723404,4.7084868655652,5.48273035243141,5.12874162476673e-05,0.000918655735384589,0.000698462640181461,"EDN1/TLR7/NLRP2/TCIM/SPI1/TLR4/LAPTM5/TRIM55/HAVCR2/CD86",10
"GO:0034612","response to tumor necrosis factor","16/358","224/15845",0.0714285714285714,3.16141260973663,4.95333333448888,5.17260513825017e-05,0.000918655735384589,0.000698462640181461,"POSTN/TNFSF13B/EDN1/GAS6/GPER1/APOA1/AFF3/TNFRSF19/CXCL16/CCL2/CCL3/SYK/LAPTM5/CASP1/TNFRSF14/CD14",16
"GO:0072678","T cell migration","9/358","76/15845",0.118421052631579,5.24128932666863,5.6349867626071,5.20969741615463e-05,0.000918655735384589,0.000698462640181461,"DEFA1/GPR183/AIF1/APOD/CXCL16/CCL2/CCL3/DEFA1B/TNFRSF14",9
"GO:0002286","T cell activation involved in immune response","12/358","134/15845",0.0895522388059701,3.96356207787876,5.23787095739927,5.23458431708359e-05,0.000918655735384589,0.000698462640181461,"GPR183/FCER1G/FCGR2B/NCKAP1L/HLA-DMB/HLA-DRA/IL6/STAT4/TYROBP/HAVCR2/CD86/CD74",12
"GO:0043062","extracellular structure organization","20/358","325/15845",0.0615384615384615,2.72367855608079,4.77355995659263,5.24471499664155e-05,0.000918655735384589,0.000698462640181461,"PDPN/POSTN/ADAMTS5/CTSS/ADAMTS18/FOXF2/ABI3BP/OLFML2B/GAS6/RGCC/IL6/LOX/MATN2/MMP12/MYH11/COL5A3/TLL1/VTN/NDNF/WNT3A",20
"GO:0045229","external encapsulating structure organization","20/358","325/15845",0.0615384615384615,2.72367855608079,4.77355995659263,5.24471499664155e-05,0.000918655735384589,0.000698462640181461,"PDPN/POSTN/ADAMTS5/CTSS/ADAMTS18/FOXF2/ABI3BP/OLFML2B/GAS6/RGCC/IL6/LOX/MATN2/MMP12/MYH11/COL5A3/TLL1/VTN/NDNF/WNT3A",20
"GO:0042113","B cell activation","18/358","274/15845",0.0656934306569343,2.90757656077968,4.84271919816317,5.36555380948962e-05,0.000935588234078122,0.000711336579010572,"TNFSF13B/GPR183/FCGR2B/NCKAP1L/IL6/INHA/MFNG/MNDA/SPI1/SYK/TLR4/TYROBP/LAPTM5/WNT3A/CD28/CD86/ITM2A/CD74",18
"GO:1905517","macrophage migration","8/358","60/15845",0.133333333333333,5.90130353817505,5.78302689846356,5.76565807179188e-05,0.000997524438131931,0.000758427260470402,"CMKLR1/MCOLN2/RARRES2/CCL2/CCL3/C3AR1/C5/TRIM55",8
"GO:0001911","negative regulation of leukocyte mediated cytotoxicity","6/358","31/15845",0.193548387096774,8.566408361867,6.41121051424152,5.82383164602987e-05,0.000997524438131931,0.000758427260470402,"FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-F/HAVCR2",6
"GO:0010743","regulation of macrophage derived foam cell differentiation","6/358","31/15845",0.193548387096774,8.566408361867,6.41121051424152,5.82383164602987e-05,0.000997524438131931,0.000758427260470402,"AGTR1/LPL/PLA2G2A/PLA2G5/PLA2G10/CD36",6
"GO:0090322","regulation of superoxide metabolic process","6/358","31/15845",0.193548387096774,8.566408361867,6.41121051424152,5.82383164602987e-05,0.000997524438131931,0.000758427260470402,"ITGAM/ITGB2/MAPT/SYK/TYROBP/CD36",6
"GO:0043300","regulation of leukocyte degranulation","7/358","45/15845",0.155555555555556,6.88485412787089,6.0104044387738,6.14068133767611e-05,0.00104716200256142,0.000796167169957914,"FCGR2B/NCKAP1L/HLA-F/ITGAM/ITGB2/SPI1/SYK",7
"GO:1902105","regulation of leukocyte differentiation","20/358","330/15845",0.0606060606060606,2.68241069917048,4.69573286639385,6.48323460861325e-05,0.00109516637753118,0.000832665350059738,"TMEM178A/CLEC12A/FCGR2B/GAS6/NCKAP1L/HLA-B/HLA-DRA/INHA/TMEM176A/CCL3/SPI1/SYK/TLR4/C1QC/TYROBP/CD4/CD28/CD86/CD74/MAFB",20
"GO:0032613","interleukin-10 production","8/358","61/15845",0.131147540983607,5.80456085722136,5.71610714998893,6.50705933433665e-05,0.00109516637753118,0.000832665350059738,"FCGR2B/IL6/IDO1/PRG2/SYK/TLR4/TYROBP/CD28",8
"GO:0032653","regulation of interleukin-10 production","8/358","61/15845",0.131147540983607,5.80456085722136,5.71610714998893,6.50705933433665e-05,0.00109516637753118,0.000832665350059738,"FCGR2B/IL6/IDO1/PRG2/SYK/TLR4/TYROBP/CD28",8
"GO:0043410","positive regulation of MAPK cascade","24/358","442/15845",0.0542986425339367,2.40324578477717,4.54917353850504,7.10315237814854e-05,0.00119031614094428,0.000905008614686867,"CCR7/GPR183/EDN1/FCGR2B/GAS6/GPER1/IGF1/APOE/IL6/GDF6/LEP/PLA2G2A/PLA2G5/TNFRSF19/CCL3/SPI1/SYK/TLR4/LAPTM5/HAVCR2/PDE8B/CD4/CD36/CD74",24
"GO:0048545","response to steroid hormone","20/358","335/15845",0.0597014925373134,2.64237471858584,4.61933051016997,7.97539755687577e-05,0.00132890952721746,0.00101038247647147,"CRH/CYBB/DEFA1/DEFA3/EDN1/A2M/ALPL/HEYL/GPER1/IL6/ISL1/LOX/PAPPA/PTGDS/PTGER2/SPP1/TCF21/DEFA1B/AKR1C3/SCGB2A1",20
"GO:0050848","regulation of calcium-mediated signaling","10/358","99/15845",0.101010101010101,4.47068449861746,5.2666916312423,7.99886127206583e-05,0.00132890952721746,0.00101038247647147,"CMKLR1/EDN1/IGF1/MAPT/PLEK/TMEM100/CCL3/SYK/CA8/CD4",10
"GO:0006693","prostaglandin metabolic process","7/358","47/15845",0.148936170212766,6.59188161179128,5.83708642265428,8.1869909068503e-05,0.00134858901278372,0.00102534497538873,"EDN1/HPGDS/PTGDS/TBXAS1/PLA2G10/AKR1C3/CD74",7
"GO:0097028","dendritic cell differentiation","7/358","47/15845",0.148936170212766,6.59188161179128,5.83708642265428,8.1869909068503e-05,0.00134858901278372,0.00102534497538873,"DHRS2/CCR7/CLEC12A/FCGR2B/GAS6/HLA-B/TMEM176A",7
"GO:0002495","antigen processing and presentation of peptide antigen via MHC class II","6/358","33/15845",0.181818181818182,8.04723209751143,6.16130095899259,8.4331376246601e-05,0.00138324897224827,0.00105169727022969,"CTSS/FCER1G/FCGR2B/HLA-DMB/HLA-DRA/CD74",6
"GO:0002888","positive regulation of myeloid leukocyte mediated immunity","5/358","21/15845",0.238095238095238,10.5380420324554,6.64968423812429,8.64609972310707e-05,0.0014062626902583,0.00106919481759431,"FCGR1A/ITGAM/ITGB2/SPI1/TYROBP",5
