"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0120178","steroid hormone biosynthetic process","4/177","45/15845",0.0888888888888889,7.95731324544884,4.9674275250234,0.00156894861316222,0.0211606669043214,0.0170092501468814,"DKK3/HSD3B2/HSD17B2/BMP5",4
"GO:0002483","antigen processing and presentation of endogenous peptide antigen","3/177","21/15845",0.142857142857143,12.7885391444713,5.74544628574845,0.00157180934311864,0.0211606669043214,0.0170092501468814,"HLA-B/HLA-DRA/HLA-F",3
"GO:0034375","high-density lipoprotein particle remodeling","3/177","21/15845",0.142857142857143,12.7885391444713,5.74544628574845,0.00157180934311864,0.0211606669043214,0.0170092501468814,"APOE/LPL/PLTP",3
"GO:0061687","detoxification of inorganic compound","3/177","21/15845",0.142857142857143,12.7885391444713,5.74544628574845,0.00157180934311864,0.0211606669043214,0.0170092501468814,"MT1F/MT1G/MT1X",3
"GO:0046942","carboxylic acid transport","11/177","341/15845",0.032258064516129,2.88773464552579,3.74548898959645,0.00159318149562475,0.0213486320413717,0.0171603392429594,"SLC25A15/SLCO2B1/FOLR2/SLCO4A1/SLC27A6/APOE/LEP/PLA2G5/SLC22A3/PLA2G10/CD36",11
"GO:0042267","natural killer cell mediated cytotoxicity","5/177","76/15845",0.0657894736842105,5.88945881653286,4.54127477961904,0.00160099142373074,0.021353964313742,0.017164625400622,"HCST/HLA-B/HLA-F/LEP/HAVCR2",5
"GO:0015849","organic acid transport","11/177","342/15845",0.0321637426900585,2.87929097697162,3.73431953650062,0.0016304651695543,0.0216468670667554,0.0174000648703345,"SLC25A15/SLCO2B1/FOLR2/SLCO4A1/SLC27A6/APOE/LEP/PLA2G5/SLC22A3/PLA2G10/CD36",11
"GO:1903532","positive regulation of secretion by cell","10/177","292/15845",0.0342465753424658,3.06574568531847,3.78680954095171,0.00166808742553448,0.0220447700594717,0.0177199050515493,"RGCC/HLA-F/IGF1/INHA/ISL1/ITGB2/LEP/NNAT/PLA2G10/ECRG4",10
"GO:0006690","icosanoid metabolic process","6/177","113/15845",0.0530973451327434,4.75326233688316,4.25567488422579,0.00168169645765724,0.0220775311721561,0.0177462389078147,"ALOX5AP/HPGDS/PLA2G5/PTGDS/CASP1/PLA2G10",6
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","8/177","197/15845",0.0406091370558376,3.63532077203246,3.95593774269097,0.0016858926962424,0.0220775311721561,0.0177462389078147,"TNFSF13B/FCGR2B/HLA-B/HLA-DRA/HLA-F/HAVCR2/IL33/CD4",8
"GO:0150076","neuroinflammatory response","5/177","77/15845",0.0649350649350649,5.81297233839607,4.49969100026728,0.00169692762955759,0.022107947400765,0.0177706879123415,"IGF1/ITGB2/C1QA/TYROBP/IL33",5
"GO:1903018","regulation of glycoprotein metabolic process","4/177","46/15845",0.0869565217391304,7.7843281748956,4.89759910139261,0.00170356276396038,0.022107947400765,0.0177706879123415,"CCR7/IGF1/IL33/ITM2A",4
"GO:0030100","regulation of endocytosis","10/177","294/15845",0.0340136054421769,3.04489027249318,3.7616361212858,0.00175414996605801,0.0226623589785342,0.0182163319581196,"FCER1G/FCGR2B/APOE/PLA2G5/CCL2/C2/VTN/FCN3/CD14/CD36",10
"GO:0010560","positive regulation of glycoprotein biosynthetic process","3/177","22/15845",0.136363636363636,12.2072419106317,5.5908512984275,0.00180513591572359,0.023113762547554,0.0185791766764533,"CCR7/IGF1/IL33",3
"GO:0071294","cellular response to zinc ion","3/177","22/15845",0.136363636363636,12.2072419106317,5.5908512984275,0.00180513591572359,0.023113762547554,0.0185791766764533,"MT1F/MT1G/MT1X",3
"GO:0001774","microglial cell activation","4/177","47/15845",0.0851063829787234,7.61870417117442,4.82984410627798,0.00184599172713748,0.0233258866924697,0.0187496851325137,"ITGB2/C1QA/TYROBP/IL33",4
"GO:0042119","neutrophil activation","4/177","47/15845",0.0851063829787234,7.61870417117442,4.82984410627798,0.00184599172713748,0.0233258866924697,0.0187496851325137,"FCER1G/FCGR2B/ITGB2/TYROBP",4
"GO:0046686","response to cadmium ion","4/177","47/15845",0.0851063829787234,7.61870417117442,4.82984410627798,0.00184599172713748,0.0233258866924697,0.0187496851325137,"CYBB/MT1F/MT1G/MT1X",4
"GO:0002224","toll-like receptor signaling pathway","5/177","79/15845",0.0632911392405063,5.66580848172781,4.41867399943171,0.00190136528434531,0.0239206697999949,0.0192277803978841,"CTSS/LY96/TLR7/S100A8/CD36",5
"GO:0050777","negative regulation of immune response","8/177","201/15845",0.0398009950248756,3.56297608005172,3.8866993406426,0.00191268772906978,0.0239584928150002,0.0192581830844555,"VSIG4/A2M/FCGR2B/HLA-B/HLA-F/MMP12/HAVCR2/IL33",8
"GO:0002429","immune response-activating cell surface receptor signaling pathway","10/177","300/15845",0.0333333333333333,2.98399246704331,3.68737707806738,0.00203415869211301,0.0253697454198164,0.0203925683419851,"CCR7/FCER1G/FCGR2B/FPR1/LY96/C3AR1/TYROBP/LAPTM5/FCN3/CD14",10
"GO:0010884","positive regulation of lipid storage","3/177","23/15845",0.130434782608696,11.6764922623434,5.44595547322679,0.00205897275375458,0.0254588004444933,0.0204641520590019,"LPL/PLA2G10/CD36",3
"GO:0071280","cellular response to copper ion","3/177","23/15845",0.130434782608696,11.6764922623434,5.44595547322679,0.00205897275375458,0.0254588004444933,0.0204641520590019,"MT1F/MT1G/MT1X",3
"GO:0002228","natural killer cell mediated immunity","5/177","81/15845",0.0617283950617284,5.52591197600614,4.34037914522555,0.00212326786633377,0.026141601379947,0.0210129973276397,"HCST/HLA-B/HLA-F/LEP/HAVCR2",5
"GO:0002218","activation of innate immune response","10/177","302/15845",0.033112582781457,2.96423092752647,3.66303325521473,0.00213513307634658,0.0261758229487426,0.0210405051196528,"CTSS/LY96/TLR7/S100A8/TYROBP/CASP1/HAVCR2/FCN3/CD14/CD36",10
"GO:0031670","cellular response to nutrient","4/177","49/15845",0.0816326530612245,7.30773665398363,4.70013464606501,0.0021552135194641,0.0261990301669877,0.0210591594173708,"POSTN/FOLR2/LEP/LPL",4
"GO:0042269","regulation of natural killer cell mediated cytotoxicity","4/177","49/15845",0.0816326530612245,7.30773665398363,4.70013464606501,0.0021552135194641,0.0261990301669877,0.0210591594173708,"HLA-B/HLA-F/LEP/HAVCR2",4
"GO:0070665","positive regulation of leukocyte proliferation","7/177","162/15845",0.0432098765432099,3.8681383832043,3.89991647857337,0.00230290843272761,0.0276709633016201,0.0222423205625109,"TNFSF13B/GPR183/HLA-DMB/IGF1/LEP/HAVCR2/CD86",7
"GO:0002269","leukocyte activation involved in inflammatory response","4/177","50/15845",0.08,7.16158192090396,4.63798866217115,0.00232246243197628,0.0276709633016201,0.0222423205625109,"ITGB2/C1QA/TYROBP/IL33",4
"GO:0010883","regulation of lipid storage","4/177","50/15845",0.08,7.16158192090396,4.63798866217115,0.00232246243197628,0.0276709633016201,0.0222423205625109,"LEP/LPL/PLA2G10/CD36",4
"GO:0061082","myeloid leukocyte cytokine production","4/177","50/15845",0.08,7.16158192090396,4.63798866217115,0.00232246243197628,0.0276709633016201,0.0222423205625109,"TLR7/PRG2/LAPTM5/CD36",4
"GO:0010894","negative regulation of steroid biosynthetic process","3/177","24/15845",0.125,11.1899717514124,5.30974792968518,0.00233392713720711,0.0276709633016201,0.0222423205625109,"DKK3/APOE/BMP5",3
"GO:1903020","positive regulation of glycoprotein metabolic process","3/177","24/15845",0.125,11.1899717514124,5.30974792968518,0.00233392713720711,0.0276709633016201,0.0222423205625109,"CCR7/IGF1/IL33",3
"GO:1905952","regulation of lipid localization","7/177","164/15845",0.0426829268292683,3.82096596389693,3.85962545031675,0.00246740004338485,0.0291335226434088,0.0234179469173713,"APOE/LEP/LPL/PLTP/PLA2G10/ECRG4/CD36",7
"GO:0046394","carboxylic acid biosynthetic process","10/177","309/15845",0.0323624595469256,2.8970800650906,3.57937798343604,0.00252084328810708,0.0296430592368837,0.0238275198016566,"ALOX5AP/GATM/HPGDS/IDO1/LPL/PDK4/PLA2G5/PTGDS/CASP1/PLA2G10",10
"GO:0002367","cytokine production involved in immune response","6/177","123/15845",0.0487804878048781,4.36681824445363,3.98410339141079,0.00258169106078536,0.0302351705126936,0.0243034674100462,"HLA-F/TLR7/TREM1/PRG2/LAPTM5/CD36",6
"GO:0045953","negative regulation of natural killer cell mediated cytotoxicity","3/177","25/15845",0.12,10.7423728813559,5.18136015680458,0.00263057850882815,0.0305547968769297,0.0245603877050167,"HLA-B/HLA-F/HAVCR2",3
"GO:0060907","positive regulation of macrophage cytokine production","3/177","25/15845",0.12,10.7423728813559,5.18136015680458,0.00263057850882815,0.0305547968769297,0.0245603877050167,"TLR7/LAPTM5/CD36",3
"GO:0050728","negative regulation of inflammatory response","7/177","166/15845",0.0421686746987952,3.77493022939214,3.81996338916345,0.00264079986891895,0.0305547968769297,0.0245603877050167,"FCGR2B/IGF1/APOE/ISL1/WFDC1/PLA2G10/IL33",7
"GO:0002819","regulation of adaptive immune response","8/177","212/15845",0.0377358490566038,3.37810467967168,3.70501527356405,0.00266216971465568,0.0306788437916921,0.0246600984094421,"TNFSF13B/FCGR2B/HLA-B/HLA-DRA/HLA-F/HAVCR2/IL33/CD4",8
"GO:0009395","phospholipid catabolic process","4/177","52/15845",0.0769230769230769,6.88613646240765,4.51868376904603,0.00268336407944311,0.030799888099106,0.0247573955746481,"ENPP2/PLA2G5/PLA2G7/PLA2G10",4
"GO:0016053","organic acid biosynthetic process","10/177","312/15845",0.032051282051282,2.86922352600319,3.5442400834146,0.00270240454416347,0.0308953471894244,0.0248341269722625,"ALOX5AP/GATM/HPGDS/IDO1/LPL/PDK4/PLA2G5/PTGDS/CASP1/PLA2G10",10
"GO:0002832","negative regulation of response to biotic stimulus","6/177","125/15845",0.048,4.29694915254237,3.93326541607311,0.00279825873346384,0.0318647565656495,0.0256133522513853,"VSIG4/A2M/HLA-B/HLA-F/MMP12/HAVCR2",6
"GO:0001913","T cell mediated cytotoxicity","4/177","53/15845",0.0754716981132075,6.75620935934335,4.46136973759802,0.00287746238648688,0.032509682884191,0.0261317533550924,"FCGR2B/HLA-B/HLA-DRA/HLA-F",4
"GO:0061900","glial cell activation","4/177","53/15845",0.0754716981132075,6.75620935934335,4.46136973759802,0.00287746238648688,0.032509682884191,0.0261317533550924,"ITGB2/C1QA/TYROBP/IL33",4
"GO:0002716","negative regulation of natural killer cell mediated immunity","3/177","26/15845",0.115384615384615,10.3292046936115,5.06004118482679,0.00294947914096571,0.0331931617387586,0.0266811435449201,"HLA-B/HLA-F/HAVCR2",3
"GO:0002715","regulation of natural killer cell mediated immunity","4/177","54/15845",0.0740740740740741,6.63109437120737,4.40551959724156,0.00308095268190099,0.0342711377473234,0.0275476362535346,"HLA-B/HLA-F/LEP/HAVCR2",4
"GO:0036230","granulocyte activation","4/177","54/15845",0.0740740740740741,6.63109437120737,4.40551959724156,0.00308095268190099,0.0342711377473234,0.0275476362535346,"FCER1G/FCGR2B/ITGB2/TYROBP",4
"GO:0099024","plasma membrane invagination","4/177","54/15845",0.0740740740740741,6.63109437120737,4.40551959724156,0.00308095268190099,0.0342711377473234,0.0275476362535346,"FCGR2B/ITGB2/SPIRE2/CD36",4
"GO:0050868","negative regulation of T cell activation","6/177","129/15845",0.0465116279069767,4.16371041913021,3.83471275906135,0.00327190946430348,0.036052535929352,0.0289795498801858,"VSIG4/IDO1/PLA2G5/LAPTM5/HAVCR2/CD86",6
"GO:0002438","acute inflammatory response to antigenic stimulus","3/177","27/15845",0.111111111111111,9.94664155681105,4.94513785600298,0.00329115478980201,0.036052535929352,0.0289795498801858,"CCR7/A2M/FCGR2B",3
"GO:0006910","phagocytosis, recognition","3/177","27/15845",0.111111111111111,9.94664155681105,4.94513785600298,0.00329115478980201,0.036052535929352,0.0289795498801858,"PLA2G5/FCN3/CD36",3
"GO:0045939","negative regulation of steroid metabolic process","3/177","27/15845",0.111111111111111,9.94664155681105,4.94513785600298,0.00329115478980201,0.036052535929352,0.0289795498801858,"DKK3/APOE/BMP5",3
"GO:0006898","receptor-mediated endocytosis","9/177","270/15845",0.0333333333333333,2.98399246704331,3.49478241594692,0.00337620955940824,0.0367051310968119,0.0295041153155835,"LYVE1/FCER1G/FCGR2B/APOE/ITGB2/CXCL16/VTN/CD14/CD36",9
"GO:0070372","regulation of ERK1 and ERK2 cascade","9/177","270/15845",0.0333333333333333,2.98399246704331,3.49478241594692,0.00337620955940824,0.0367051310968119,0.0295041153155835,"CCR7/GPR183/IGF1/APOE/PLA2G5/FAM83D/HAVCR2/CD4/CD36",9
"GO:0002221","pattern recognition receptor signaling pathway","9/177","271/15845",0.033210332103321,2.9729814247295,3.48192831176324,0.00345941130134588,0.0374682855608176,0.0301175499127857,"CTSS/LY96/TLR7/S100A8/CASP1/HAVCR2/FCN3/CD14/CD36",9
"GO:0050864","regulation of B cell activation","6/177","131/15845",0.0458015267175573,4.10014232112822,3.78692037748297,0.00352999763246773,0.0380895999218709,0.0306169713835167,"TNFSF13B/GPR183/FCGR2B/INHA/TYROBP/LAPTM5",6
"GO:0050878","regulation of body fluid levels","11/177","379/15845",0.029023746701847,2.59819924571054,3.3471393384726,0.00360215963808099,0.0387232161093707,0.0311262812402914,"PROCR/PDPN/F13A1/FCER1G/FLI1/HBB/APOE/SERPINA1/VTN/VWF/CD36",11
"GO:0019883","antigen processing and presentation of endogenous antigen","3/177","28/15845",0.107142857142857,9.59140435835351,4.83607900075108,0.0036561053371801,0.0391570240758954,0.0314749823588191,"HLA-B/HLA-DRA/HLA-F",3
"GO:0019915","lipid storage","5/177","92/15845",0.0543478260869565,4.86520510930975,3.95181941656759,0.00369443647173271,0.0392755404983835,0.0315702475735559,"APOE/LEP/LPL/PLA2G10/CD36",5
"GO:0170062","nutrient storage","5/177","92/15845",0.0543478260869565,4.86520510930975,3.95181941656759,0.00369443647173271,0.0392755404983835,0.0315702475735559,"APOE/LEP/LPL/PLA2G10/CD36",5
"GO:0042113","B cell activation","9/177","274/15845",0.0328467153284672,2.94043053321787,3.44371654727183,0.00371873795284317,0.0393885442725779,0.0316610816418536,"TNFSF13B/GPR183/FCGR2B/INHA/MFNG/TYROBP/LAPTM5/CD86/ITM2A",9
"GO:0032602","chemokine production","5/177","93/15845",0.0537634408602151,4.81289107587631,3.91958683351522,0.00386972932418344,0.0406886503028193,0.0327061256750041,"POSTN/LPL/TLR7/HAVCR2/IL33",5
"GO:0032642","regulation of chemokine production","5/177","93/15845",0.0537634408602151,4.81289107587631,3.91958683351522,0.00386972932418344,0.0406886503028193,0.0327061256750041,"POSTN/LPL/TLR7/HAVCR2/IL33",5
"GO:0045428","regulation of nitric oxide biosynthetic process","4/177","58/15845",0.0689655172413793,6.17377751802065,4.19550468338732,0.00399314899314791,0.041680871774631,0.0335036876465365,"HBB/APOE/ITGB2/CD36",4
"GO:0002768","immune response-regulating cell surface receptor signaling pathway","10/177","330/15845",0.0303030303030303,2.71272042458483,3.3417951578465,0.00402369156087548,0.041680871774631,0.0335036876465365,"CCR7/FCER1G/FCGR2B/FPR1/LY96/C3AR1/TYROBP/LAPTM5/FCN3/CD14",10
"GO:0001516","prostaglandin biosynthetic process","3/177","29/15845",0.103448275862069,9.26066627703098,4.73236263687558,0.00404480542023045,0.041680871774631,0.0335036876465365,"HPGDS/PTGDS/PLA2G10",3
"GO:0046457","prostanoid biosynthetic process","3/177","29/15845",0.103448275862069,9.26066627703098,4.73236263687558,0.00404480542023045,0.041680871774631,0.0335036876465365,"HPGDS/PTGDS/PLA2G10",3
"GO:0071677","positive regulation of mononuclear cell migration","5/177","94/15845",0.0531914893617021,4.76169010698401,3.88781100346158,0.00405090041544487,0.041680871774631,0.0335036876465365,"CCR7/JAM2/RARRES2/C3AR1/PLA2G7",5
"GO:1901222","regulation of non-canonical NF-kappaB signal transduction","5/177","94/15845",0.0531914893617021,4.76169010698401,3.88781100346158,0.00405090041544487,0.041680871774631,0.0335036876465365,"TLR7/NLRP2/LAPTM5/HAVCR2/CD86",5
"GO:0010876","lipid localization","12/177","442/15845",0.0271493212669683,2.43040110437917,3.24174300450133,0.00409841101958123,0.0420196517701549,0.0337760039073935,"SLCO2B1/SLCO4A1/SLC27A6/APOE/LEP/LPL/PLA2G5/PLTP/ATP8B4/PLA2G10/ECRG4/CD36",12
"GO:0016042","lipid catabolic process","10/177","332/15845",0.0301204819277108,2.6963787352801,3.32013875432635,0.00419750650297219,0.0428830362945492,0.0344700048769646,"CYP26A1/HSD11B1/APOE/LEP/LPL/ENPP2/PLA2G5/RARRES2/PLA2G7/PLA2G10",10
"GO:0015711","organic anion transport","12/177","444/15845",0.027027027027027,2.41945335165674,3.22441117658996,0.00424742572327756,0.0431300918744105,0.0346685917257177,"SLC25A15/SLCO2B1/FOLR2/SLCO4A1/SLC27A6/APOE/LEP/MGST1/PLA2G5/SLC22A3/PLA2G10/CD36",12
"GO:0007160","cell-matrix adhesion","8/177","229/15845",0.0349344978165939,3.12732834973972,3.44651074933685,0.00425163002163574,0.0431300918744105,0.0346685917257177,"POSTN/LYVE1/CCR7/ITGB2/MMP12/VTN/CD34/CD36",8
"GO:0002702","positive regulation of production of molecular mediator of immune response","6/177","137/15845",0.0437956204379562,3.92057404429049,3.64905430973009,0.00439540484220863,0.0444321450891336,0.0357152009339206,"HLA-F/TLR7/LAPTM5/IL33/CD86/CD36",6
"GO:0002292","T cell differentiation involved in immune response","5/177","96/15845",0.0520833333333333,4.66248822975518,3.82558302129404,0.00443130704576654,0.044438229225508,0.0357200914507454,"GPR183/FCER1G/HLA-DRA/STAT4/CD86",5
"GO:0002507","tolerance induction","3/177","30/15845",0.1,8.95197740112994,4.63354553187474,0.00445770504900097,0.044438229225508,0.0357200914507454,"HLA-B/IDO1/HAVCR2",3
"GO:0006958","complement activation, classical pathway","3/177","30/15845",0.1,8.95197740112994,4.63354553187474,0.00445770504900097,0.044438229225508,0.0357200914507454,"C1QA/C1QB/C2",3
"GO:0071295","cellular response to vitamin","3/177","30/15845",0.1,8.95197740112994,4.63354553187474,0.00445770504900097,0.044438229225508,0.0357200914507454,"POSTN/FOLR2/LEP",3
"GO:0022617","extracellular matrix disassembly","4/177","60/15845",0.0666666666666667,5.96798493408663,4.0977538860127,0.00451113994828263,0.0446618357079116,0.0358998295757706,"PDPN/ADAMTS5/CTSS/MMP12",4
"GO:0080164","regulation of nitric oxide metabolic process","4/177","60/15845",0.0666666666666667,5.96798493408663,4.0977538860127,0.00451113994828263,0.0446618357079116,0.0358998295757706,"HBB/APOE/ITGB2/CD36",4
"GO:0030183","B cell differentiation","6/177","138/15845",0.0434782608695652,3.8921640874478,3.62683767980979,0.00455360184150967,0.0449278318677718,0.0361136411367025,"TNFSF13B/GPR183/FCGR2B/INHA/MFNG/ITM2A",6
"GO:0001912","positive regulation of leukocyte mediated cytotoxicity","4/177","61/15845",0.0655737704918033,5.87014911549505,4.05052119241677,0.00478632805726026,0.0462731917213652,0.0371950608476601,"HLA-B/HLA-DRA/HLA-F/TYROBP",4
"GO:0002823","negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","4/177","61/15845",0.0655737704918033,5.87014911549505,4.05052119241677,0.00478632805726026,0.0462731917213652,0.0371950608476601,"FCGR2B/HLA-F/HAVCR2/IL33",4
"GO:0010324","membrane invagination","4/177","61/15845",0.0655737704918033,5.87014911549505,4.05052119241677,0.00478632805726026,0.0462731917213652,0.0371950608476601,"FCGR2B/ITGB2/SPIRE2/CD36",4
"GO:0031663","lipopolysaccharide-mediated signaling pathway","4/177","61/15845",0.0655737704918033,5.87014911549505,4.05052119241677,0.00478632805726026,0.0462731917213652,0.0371950608476601,"LY96/CD14/LY86/CD36",4
"GO:0032613","interleukin-10 production","4/177","61/15845",0.0655737704918033,5.87014911549505,4.05052119241677,0.00478632805726026,0.0462731917213652,0.0371950608476601,"FCGR2B/IDO1/PRG2/TYROBP",4
"GO:0032653","regulation of interleukin-10 production","4/177","61/15845",0.0655737704918033,5.87014911549505,4.05052119241677,0.00478632805726026,0.0462731917213652,0.0371950608476601,"FCGR2B/IDO1/PRG2/TYROBP",4
"GO:0072593","reactive oxygen species metabolic process","8/177","234/15845",0.0341880341880342,3.0605050944034,3.37503692049442,0.00483594511996493,0.0465450767049827,0.03741360593031,"CYBB/HBB/HBE1/ITGB2/LEP/PDK4/TYROBP/CD36",8
"GO:1903038","negative regulation of leukocyte cell-cell adhesion","6/177","140/15845",0.0428571428571429,3.8365617433414,3.58302268134764,0.00488254079234243,0.0465450767049827,0.03741360593031,"VSIG4/IDO1/PLA2G5/LAPTM5/HAVCR2/CD86",6
"GO:0032607","interferon-alpha production","3/177","31/15845",0.0967741935483871,8.66320393657736,4.53923462925745,0.00489523021229079,0.0465450767049827,0.03741360593031,"MMP12/TLR7/HAVCR2",3
"GO:0032647","regulation of interferon-alpha production","3/177","31/15845",0.0967741935483871,8.66320393657736,4.53923462925745,0.00489523021229079,0.0465450767049827,0.03741360593031,"MMP12/TLR7/HAVCR2",3
"GO:0090322","regulation of superoxide metabolic process","3/177","31/15845",0.0967741935483871,8.66320393657736,4.53923462925745,0.00489523021229079,0.0465450767049827,0.03741360593031,"ITGB2/TYROBP/CD36",3
"GO:0002883","regulation of hypersensitivity","2/177","10/15845",0.2,17.9039548022599,5.68318191279291,0.00526431038385372,0.0487668109835453,0.0391994680808197,"CCR7/FCGR2B",2
"GO:0032353","negative regulation of hormone biosynthetic process","2/177","10/15845",0.2,17.9039548022599,5.68318191279291,0.00526431038385372,0.0487668109835453,0.0391994680808197,"DKK3/BMP5",2
"GO:0034651","cortisol biosynthetic process","2/177","10/15845",0.2,17.9039548022599,5.68318191279291,0.00526431038385372,0.0487668109835453,0.0391994680808197,"DKK3/BMP5",2
"GO:0035630","bone mineralization involved in bone maturation","2/177","10/15845",0.2,17.9039548022599,5.68318191279291,0.00526431038385372,0.0487668109835453,0.0391994680808197,"IGF1/LEP",2
"GO:0036093","germ cell proliferation","2/177","10/15845",0.2,17.9039548022599,5.68318191279291,0.00526431038385372,0.0487668109835453,0.0391994680808197,"HPGDS/PTGDS",2
"GO:0070391","response to lipoteichoic acid","2/177","10/15845",0.2,17.9039548022599,5.68318191279291,0.00526431038385372,0.0487668109835453,0.0391994680808197,"CD14/CD36",2
"GO:0071223","cellular response to lipoteichoic acid","2/177","10/15845",0.2,17.9039548022599,5.68318191279291,0.00526431038385372,0.0487668109835453,0.0391994680808197,"CD14/CD36",2
"GO:1902645","tertiary alcohol biosynthetic process","2/177","10/15845",0.2,17.9039548022599,5.68318191279291,0.00526431038385372,0.0487668109835453,0.0391994680808197,"DKK3/BMP5",2
