"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0043270","positive regulation of monoatomic ion transport","8/184","199/15845",0.0402010050251256,3.46187459034302,3.78810828228789,0.00228923404427794,0.0321262570054729,0.0257382066693074,"CRH/APLNR/EDN1/FGF13/FHL1/GPER1/CCL3/TRPC6",8
"GO:0006636","unsaturated fatty acid biosynthetic process","4/184","48/15845",0.0833333333333333,7.17617753623188,4.64498873034543,0.00229879112592976,0.0321262570054729,0.0257382066693074,"EDN1/TBXAS1/AKR1C3/CD74",4
"GO:0006692","prostanoid metabolic process","4/184","48/15845",0.0833333333333333,7.17617753623188,4.64498873034543,0.00229879112592976,0.0321262570054729,0.0257382066693074,"EDN1/TBXAS1/AKR1C3/CD74",4
"GO:0010640","regulation of platelet-derived growth factor receptor signaling pathway","3/184","23/15845",0.130434782608696,11.2322778827977,5.32276310006023,0.00229929473597818,0.0321262570054729,0.0257382066693074,"F3/APOD/LOX",3
"GO:0032928","regulation of superoxide anion generation","3/184","23/15845",0.130434782608696,11.2322778827977,5.32276310006023,0.00229929473597818,0.0321262570054729,0.0257382066693074,"ITGAM/MAPT/SYK",3
"GO:0098581","detection of external biotic stimulus","3/184","23/15845",0.130434782608696,11.2322778827977,5.32276310006023,0.00229929473597818,0.0321262570054729,0.0257382066693074,"HLA-A/TLR1/TLR4",3
"GO:2000353","positive regulation of endothelial cell apoptotic process","3/184","23/15845",0.130434782608696,11.2322778827977,5.32276310006023,0.00229929473597818,0.0321262570054729,0.0257382066693074,"F3/GPER1/AKR1C3",3
"GO:0030100","regulation of endocytosis","10/184","294/15845",0.0340136054421769,2.92905205560485,3.61884544405082,0.00233283828298786,0.0323253982109673,0.0258977502321481,"APLNR/EPHA3/FCGR1A/FCGR2A/GAS6/HCK/NCKAP1L/APOA1/SYK/WNT3A",10
"GO:1902106","negative regulation of leukocyte differentiation","6/184","116/15845",0.0517241379310345,4.45417916041979,4.04720200609863,0.00233496912193203,0.0323253982109673,0.0258977502321481,"TMEM178A/CLEC12A/CCL3/TLR4/C1QC/CD74",6
"GO:0007409","axonogenesis","13/184","451/15845",0.0288248337028825,2.48222548925094,3.46145261516402,0.00238222785014154,0.0328290577704437,0.0263012610996161,"TUBB3/SCN11A/EDN1/EPHA3/FGF13/MAPT/MATN2/NDN/NFIB/PRDM8/SPP1/BRSK1/WNT3A",13
"GO:0050777","negative regulation of immune response","8/184","201/15845",0.0398009950248756,3.42742807700627,3.75406752077345,0.00243550486990476,0.0334106986244207,0.0267672473022547,"CLEC12A/HCK/NCKAP1L/HLA-A/SPI1/SYK/C4BPB/TNFRSF14",8
"GO:0002548","monocyte chemotaxis","4/184","49/15845",0.0816326530612245,7.02972493345164,4.58198393149735,0.00248072258524122,0.0335731872746995,0.0268974263785654,"AIF1/IL6/NBL1/CCL3",4
"GO:0033628","regulation of cell adhesion mediated by integrin","4/184","49/15845",0.0816326530612245,7.02972493345164,4.58198393149735,0.00248072258524122,0.0335731872746995,0.0268974263785654,"NCKAP1L/PDE3B/SYK/FERMT3",4
"GO:0048662","negative regulation of smooth muscle cell proliferation","4/184","49/15845",0.0816326530612245,7.02972493345164,4.58198393149735,0.00248072258524122,0.0335731872746995,0.0268974263785654,"AIF1/ANG/GPER1/APOD",4
"GO:0030593","neutrophil chemotaxis","5/184","81/15845",0.0617283950617284,5.31568706387547,4.22076163012396,0.00251275487028849,0.033854884814869,0.0271231106064504,"EDN1/NCKAP1L/CCL3/SYK/CD74",5
"GO:0071356","cellular response to tumor necrosis factor","8/184","203/15845",0.0394088669950739,3.39366031270079,3.72045435715984,0.0025890084576093,0.0346403945857817,0.0277524280156048,"EDN1/GAS6/GPER1/APOA1/TNFRSF19/CCL3/SYK/TNFRSF14",8
"GO:0046641","positive regulation of alpha-beta T cell proliferation","3/184","24/15845",0.125,10.7642663043478,5.18871545221849,0.00260549024883116,0.0346403945857817,0.0277524280156048,"HLA-A/SYK/CD28",3
"GO:2000831","regulation of steroid hormone secretion","3/184","24/15845",0.125,10.7642663043478,5.18871545221849,0.00260549024883116,0.0346403945857817,0.0277524280156048,"CRH/AGTR1/SPP1",3
"GO:0030518","nuclear receptor-mediated steroid hormone signaling pathway","6/184","119/15845",0.0504201680672269,4.34188892948484,3.96632173894092,0.0026540412911434,0.0351311255117139,0.0281455810053388,"DEFA1/DEFA3/HEYL/GPER1/DEFA1B/SCGB2A1",6
"GO:0002429","immune response-activating cell surface receptor signaling pathway","10/184","300/15845",0.0333333333333333,2.87047101449275,3.54525787479826,0.00269897823256095,0.0355699402003011,0.0284971408880373,"CMKLR1/HCK/NCKAP1L/HLA-A/ITGAM/MNDA/SYK/TLR1/TLR4/CD28",10
"GO:0019233","sensory perception of pain","5/184","83/15845",0.0602409638554217,5.18759821896281,4.14600646163272,0.00279505583495766,0.0366759935213139,0.0293832643153215,"SCN11A/NDN/TMEM100/SCN9A/CCL3",5
"GO:0001959","regulation of cytokine-mediated signaling pathway","7/184","162/15845",0.0432098765432099,3.72098094471283,3.77311480749598,0.00286103854381869,0.0373588265464678,0.0299303214318428,"SH2B3/EDN1/GAS6/APOA1/IL6/SYK/CD74",7
"GO:0006956","complement activation","4/184","51/15845",0.0784313725490196,6.7540494458653,4.46112296704015,0.00287380528817653,0.0373588265464678,0.0299303214318428,"C1QC/C4BPB/C5/C7",4
"GO:1903707","negative regulation of hemopoiesis","6/184","121/15845",0.0495867768595041,4.2701221703198,3.9138729992621,0.00288423014755699,0.0373588265464678,0.0299303214318428,"TMEM178A/CLEC12A/CCL3/TLR4/C1QC/CD74",6
"GO:0072677","eosinophil migration","3/184","25/15845",0.12,10.3336956521739,5.06234785346683,0.00293570023355944,0.0378630055764204,0.0303342484772201,"CCL3/CCL8/CCL13",3
"GO:0045637","regulation of myeloid cell differentiation","8/184","210/15845",0.0380952380952381,3.28053830227743,3.60603268552223,0.00318676235269586,0.0408867012926849,0.032756706382511,"TMEM178A/NCKAP1L/LOX/CCL3/SPI1/TLR4/C1QC/CD74",8
"GO:0007159","leukocyte cell-cell adhesion","12/184","412/15845",0.029126213592233,2.50817855635289,3.362077924754,0.00319723707921591,0.0408867012926849,0.032756706382511,"AIF1/NCKAP1L/HLA-A/IL6/PECAM1/PLA2G2A/SYK/FERMT3/PDE5A/TNFRSF14/CD28/CD74",12
"GO:0032370","positive regulation of lipid transport","5/184","86/15845",0.0581395348837209,5.00663549039434,4.03827894932971,0.00326057291257547,0.0415207132917838,0.0332646501451737,"CES1/CRH/EDN1/APOA1/SPP1",5
"GO:0090023","positive regulation of neutrophil chemotaxis","3/184","26/15845",0.115384615384615,9.93624581939799,4.94292307171353,0.00329051760501862,0.0415918053875001,0.0333216061438693,"EDN1/NCKAP1L/CD74",3
"GO:0071622","regulation of granulocyte chemotaxis","4/184","53/15845",0.0754716981132075,6.49917965545529,4.34659182471589,0.00330749943439364,0.0415918053875001,0.0333216061438693,"CMKLR1/EDN1/NCKAP1L/CD74",4
"GO:0140353","lipid export from cell","4/184","53/15845",0.0754716981132075,6.49917965545529,4.34659182471589,0.00330749943439364,0.0415918053875001,0.0333216061438693,"CRH/AGTR1/EDN1/SPP1",4
"GO:2000146","negative regulation of cell motility","10/184","309/15845",0.0323624595469256,2.78686506261432,3.4382145548188,0.00333317852059256,0.0417407998968811,0.0334409742817257,"PODN/CLDN3/AIF1/APOD/MEOX2/NBL1/TMIGD3/C5/WAS/CD74",10
"GO:0002819","regulation of adaptive immune response","8/184","212/15845",0.0377358490566038,3.24958982772765,3.57422336611985,0.00337586311144595,0.0421006399600987,0.0337292630143164,"FCGR1A/NCKAP1L/HLA-A/IL6/C4BPB/WAS/TNFRSF14/CD28",8
"GO:0002227","innate immune response in mucosa","3/184","27/15845",0.111111111111111,9.56823671497584,4.82979987938596,0.00367050497628853,0.0455867655079786,0.0365222002622255,"DEFA1/DEFA3/DEFA1B",3
"GO:0033627","cell adhesion mediated by integrin","5/184","89/15845",0.0561797752808989,4.8378724963361,3.93544768107958,0.00377949204124892,0.0466096310705415,0.0373416771542792,"NCKAP1L/ITGAM/PDE3B/SYK/FERMT3",5
"GO:0002762","negative regulation of myeloid leukocyte differentiation","4/184","55/15845",0.0727272727272727,6.26284584980237,4.23782006517974,0.00378375069989485,0.0466096310705415,0.0373416771542792,"TMEM178A/CCL3/TLR4/C1QC",4
"GO:0021782","glial cell development","6/184","128/15845",0.046875,4.03659986413043,3.7388609177349,0.00380883740266311,0.0466530647954994,0.0373764744289569,"IL6/NRROS/MAL/MAPT/PRDM8/TLR4",6
"GO:0051090","regulation of DNA-binding transcription factor activity","10/184","315/15845",0.0317460317460317,2.73378191856453,3.36895804094163,0.0038181931757748,0.0466530647954994,0.0373764744289569,"CMKLR1/EDN1/HEYL/HCK/IL6/NTS/TMIGD3/SPI1/SYK/TLR4",10
"GO:0001938","positive regulation of endothelial cell proliferation","5/184","90/15845",0.0555555555555556,4.78411835748792,3.9021894112555,0.00396489950087524,0.0478416162660655,0.0383286919058116,"AGTR1/APLNR/F3/ANG/TNFSF12",5
"GO:0042100","B cell proliferation","5/184","90/15845",0.0555555555555556,4.78411835748792,3.9021894112555,0.00396489950087524,0.0478416162660655,0.0383286919058116,"NCKAP1L/MNDA/TLR4/WNT3A/CD74",5
"GO:0010562","positive regulation of phosphorus metabolic process","13/184","479/15845",0.0271398747390397,2.33712671326132,3.22100568355747,0.00397887530907304,0.0478416162660655,0.0383286919058116,"CLDN3/EDN1/GAS6/ANG/GPER1/IL6/PECAM1/PLEK/TCIM/SYK/TLR4/WNT3A/CD74",13
"GO:0045937","positive regulation of phosphate metabolic process","13/184","479/15845",0.0271398747390397,2.33712671326132,3.22100568355747,0.00397887530907304,0.0478416162660655,0.0383286919058116,"CLDN3/EDN1/GAS6/ANG/GPER1/IL6/PECAM1/PLEK/TCIM/SYK/TLR4/WNT3A/CD74",13
"GO:0003272","endocardial cushion formation","3/184","28/15845",0.107142857142857,9.22651397515528,4.72241752365013,0.00407619542555591,0.0481181635207769,0.0385502499414825,"APLNR/HEYL/TMEM100",3
"GO:0010818","T cell chemotaxis","3/184","28/15845",0.107142857142857,9.22651397515528,4.72241752365013,0.00407619542555591,0.0481181635207769,0.0385502499414825,"DEFA1/CCL3/DEFA1B",3
"GO:0071624","positive regulation of granulocyte chemotaxis","3/184","28/15845",0.107142857142857,9.22651397515528,4.72241752365013,0.00407619542555591,0.0481181635207769,0.0385502499414825,"EDN1/NCKAP1L/CD74",3
"GO:0072010","glomerular epithelium development","3/184","28/15845",0.107142857142857,9.22651397515528,4.72241752365013,0.00407619542555591,0.0481181635207769,0.0385502499414825,"EDN1/PECAM1/PROM1",3
"GO:0006816","calcium ion transport","12/184","425/15845",0.0282352941176471,2.43145780051151,3.24236879667288,0.00409753745024508,0.0481181635207769,0.0385502499414825,"SCN11A/CRH/APLNR/EDN1/MCOLN2/GAS6/GPER1/MCOLN3/CCL3/CCL8/TRPC6/WNT3A",12
"GO:0042327","positive regulation of phosphorylation","12/184","425/15845",0.0282352941176471,2.43145780051151,3.24236879667288,0.00409753745024508,0.0481181635207769,0.0385502499414825,"CLDN3/EDN1/GAS6/ANG/GPER1/IL6/PECAM1/TCIM/SYK/TLR4/WNT3A/CD74",12
"GO:0060021","roof of mouth development","5/184","91/15845",0.0549450549450549,4.73154562828476,3.86941771488124,0.0041567260846859,0.0486240283859769,0.0389555276071951,"B3GLCT/FOXF2/MEOX2/WNT3A/MSC",5
"GO:1901654","response to ketone","8/184","220/15845",0.0363636363636364,3.13142292490119,3.45066297192725,0.00422093630113286,0.049184500991579,0.0394045546990538,"SCN11A/CRH/EDN1/GAS6/ITGAM/PTGER2/SPP1/AKR1C3",8
"GO:0055074","calcium ion homeostasis","10/184","320/15845",0.03125,2.69106657608696,3.31246634220716,0.0042637533876565,0.0494923373997974,0.039651180289259,"TMEM178A/APLNR/EDN1/ALPL/GPER1/CCL3/CCL8/CCL13/TNNI3/TRPC6",10
"GO:0002886","regulation of myeloid leukocyte mediated immunity","4/184","57/15845",0.0701754385964912,6.04309687261632,4.13430738442118,0.00430445927216257,0.0495834277991857,0.0397241580882179,"FCGR1A/ITGAM/SPI1/SYK",4
"GO:0032731","positive regulation of interleukin-1 beta production","4/184","57/15845",0.0701754385964912,6.04309687261632,4.13430738442118,0.00430445927216257,0.0495834277991857,0.0397241580882179,"IL6/TLR8/CCL3/TLR4",4
"GO:0070372","regulation of ERK1 and ERK2 cascade","9/184","270/15845",0.0333333333333333,2.87047101449275,3.36008621264633,0.00435620703996881,0.0499887180480071,0.0400488595989929,"GAS6/GPER1/PLA2G2A/CCL3/SYK/TLR4/PSCA/PDE8B/CD74",9
